plant,year,lake_temp_c,cf_demeaned_diff
Belleville 6,2018,24.0045,-0.11991163292399598
Belleville 6,2018,24.8385,-0.11991163292399598
Belleville 6,2018,25.4264,-0.11991163292399598
Belleville 6,2018,25.4069,-0.11991163292399598
Belleville 6,2018,25.2165,-0.11991163292399598
Belleville 6,2018,24.9352,-0.11991163292399598
Belleville 6,2018,24.6569,-0.11991163292399598
Belleville 6,2018,24.3639,-0.11991163292399598
Belleville 6,2018,24.2165,-0.11991163292399598
Belleville 6,2018,24.0006,-0.11991163292399598
Belleville 6,2019,23.5211,-0.06941171589777628
Belleville 6,2019,23.5915,-0.06941171589777628
Belleville 6,2019,23.6344,-0.06941171589777628
Belleville 6,2019,23.6452,-0.06941171589777628
Belleville 6,2019,23.6256,-0.06941171589777628
Belleville 6,2019,23.5866,-0.06941171589777628
Belleville 6,2019,23.5524,-0.06941171589777628
Belleville 6,2019,23.4899,-0.06941171589777628
Belleville 6,2019,23.5768,-0.23926734152007967
Belleville 6,2019,23.7077,-0.23926734152007967
Belleville 6,2019,23.8405,-0.23926734152007967
Belleville 6,2019,23.9352,-0.23926734152007967
Belleville 6,2019,23.9928,-0.23926734152007967
Belleville 6,2019,24.0211,-0.23926734152007967
Belleville 6,2019,24.0182,-0.23926734152007967
Belleville 6,2019,23.9694,-0.23926734152007967
Belleville 6,2019,23.8903,-0.23926734152007967
Belleville 6,2019,23.8864,-0.23926734152007967
Belleville 6,2019,23.821,-0.23926734152007967
Belleville 6,2019,23.7545,-0.23926734152007967
Belleville 6,2019,23.6862,-0.23926734152007967
Belleville 6,2019,23.611,-0.23926734152007967
Belleville 6,2019,23.5329,-0.23926734152007967
Belleville 6,2019,23.5514,-0.23926734152007967
Belleville 6,2019,23.609,-0.23926734152007967
Belleville 6,2019,23.6413,-0.23926734152007967
Belleville 6,2019,23.6413,-0.23926734152007967
Belleville 6,2019,23.6081,-0.23926734152007967
Belleville 6,2019,23.5465,-0.23926734152007967
Blayais 3,2018,26.8161,-0.09790372670807457
Blayais 3,2018,26.9909,-0.09790372670807457
Blayais 3,2018,26.9372,-0.09790372670807457
Blayais 3,2018,26.8669,-0.08344780219780223
Blayais 3,2018,27.1129,-0.08344780219780223
Blayais 3,2018,27.5514,-0.08344780219780223
Blayais 3,2018,27.7878,-0.08344780219780223
Blayais 3,2018,28.0231,-0.08344780219780223
Blayais 3,2018,28.1667,-0.08344780219780223
Blayais 3,2018,28.0797,-0.08344780219780223
Blayais 3,2018,27.9118,-0.08344780219780223
Blayais 3,2018,27.7126,-0.08344780219780223
Blayais 3,2018,27.2126,-0.08344780219780223
Blayais 3,2018,27.0583,-0.08344780219780223
Blayais 3,2018,26.8864,-0.08344780219780223
Blayais 3,2018,26.7106,-0.08344780219780223
Blayais 3,2018,26.4831,-0.08344780219780223
Blayais 3,2018,26.277,-0.08344780219780223
Blayais 3,2018,27.0153,-0.08344780219780223
Blayais 3,2018,27.5905,-0.08344780219780223
Blayais 3,2018,26.2799,-0.10212912087912096
Blayais 3,2018,27.403,-0.10212912087912096
Blayais 3,2018,27.9303,-0.10212912087912096
Blayais 3,2018,27.8991,-0.10212912087912096
Blayais 3,2018,27.8044,-0.10212912087912096
Blayais 3,2018,27.6266,-0.10212912087912096
Blayais 3,2018,27.4069,-0.10212912087912096
Blayais 3,2018,27.194,-0.10212912087912096
Blayais 3,2018,26.9782,-0.10212912087912096
Blayais 3,2018,26.7438,-0.10212912087912096
Blayais 3,2018,26.5143,-0.10212912087912096
Blayais 3,2018,26.3073,-0.10212912087912096
Blayais 3,2018,26.361,-0.10212912087912096
Blayais 3,2018,26.5407,-0.10212912087912096
Blayais 3,2018,26.9987,-0.10212912087912096
Blayais 3,2018,26.8385,-0.10212912087912096
Blayais 3,2018,26.3952,-0.10212912087912096
Blayais 3,2018,26.2731,-0.10212912087912096
Blayais 3,2018,26.7126,-0.07520604395604402
Blayais 3,2018,27.1501,-0.07520604395604402
Blayais 3,2018,26.8014,-0.07520604395604402
Blayais 3,2018,26.8024,-0.10023291925465838
Blayais 3,2018,26.817,-0.10023291925465838
Blayais 3,2018,27.5036,-0.10023291925465838
Blayais 3,2018,28.5211,-0.10023291925465838
Blayais 3,2018,30.4577,-0.10023291925465838
Blayais 3,2018,31.4167,-0.10023291925465838
Blayais 3,2018,31.3551,-0.10023291925465838
Blayais 3,2018,31.1286,-0.10023291925465838
Blayais 3,2018,31.0192,-0.10023291925465838
Blayais 3,2018,30.9303,-0.10023291925465838
Blayais 3,2018,30.7555,-0.10023291925465838
Blayais 3,2018,30.4967,-0.10023291925465838
Blayais 3,2018,30.2262,-0.10023291925465838
Blayais 3,2018,29.7243,-0.10023291925465838
Blayais 3,2018,29.443,-0.10023291925465838
Blayais 3,2018,29.1667,-0.10023291925465838
Blayais 3,2018,28.8952,-0.10023291925465838
Blayais 3,2018,28.6295,-0.10023291925465838
Blayais 3,2018,28.3678,-0.10023291925465838
Blayais 3,2018,28.1081,-0.10023291925465838
Blayais 3,2018,27.8385,-0.04628822264691834
Blayais 3,2018,27.5856,-0.04628822264691834
Blayais 3,2018,27.4206,-0.04628822264691834
Blayais 3,2018,27.3551,-0.04628822264691834
Blayais 3,2018,27.0934,-0.04628822264691834
Blayais 3,2018,26.3903,-0.04628822264691834
Blayais 3,2018,26.5426,-0.06432453416149075
Blayais 3,2018,26.5475,-0.06432453416149075
Blayais 3,2018,26.4518,-0.06432453416149075
Blayais 3,2018,26.2682,-0.06432453416149075
Blayais 3,2019,26.3815,-0.127033564261825
Blayais 3,2019,26.4665,-0.127033564261825
Blayais 3,2019,26.4762,-0.127033564261825
Blayais 3,2019,26.4128,-0.127033564261825
Blayais 3,2019,26.3151,-0.127033564261825
Blayais 3,2019,26.1501,-0.127033564261825
Blayais 3,2019,25.9674,-0.127033564261825
Blayais 3,2019,26.0895,-0.09347527472527462
Blayais 3,2019,26.1764,-0.09347527472527462
Blayais 3,2019,26.3346,-0.09347527472527462
Blayais 3,2019,26.8258,-0.09347527472527462
Blayais 3,2019,27.2311,-0.09347527472527462
Blayais 3,2019,27.5651,-0.09347527472527462
Blayais 3,2019,27.5963,-0.09347527472527462
Blayais 3,2019,27.4538,-0.09347527472527462
Blayais 3,2019,27.2887,-0.09860248447204967
Blayais 3,2019,27.0299,-0.09860248447204967
Blayais 3,2019,26.8795,-0.09860248447204967
Blayais 3,2019,26.7213,-0.09860248447204967
Blayais 3,2019,26.5514,-0.09860248447204967
Blayais 3,2019,26.3844,-0.09860248447204967
Blayais 3,2019,26.2282,-0.09860248447204967
Blayais 3,2019,26.0866,-0.09860248447204967
Blayais 3,2019,26.3297,-0.061941591017678044
Blayais 3,2019,26.8024,-0.061941591017678044
Blayais 3,2019,27.8102,-0.061941591017678044
Blayais 3,2019,28.6266,-0.061941591017678044
Blayais 3,2019,28.6706,-0.061941591017678044
Blayais 3,2019,28.5661,-0.061941591017678044
Blayais 3,2019,28.4137,-0.061941591017678044
Blayais 3,2019,28.0778,-0.061941591017678044
Blayais 3,2019,27.859,-0.061941591017678044
Blayais 3,2019,27.6139,-0.061941591017678044
Blayais 3,2019,27.3415,-0.061941591017678044
Blayais 3,2019,27.0641,-0.061941591017678044
Blayais 3,2019,26.8112,-0.061941591017678044
Blayais 3,2019,26.5866,-0.061941591017678044
Blayais 3,2019,26.3922,-0.061941591017678044
Blayais 3,2019,26.2448,-0.061941591017678044
Blayais 3,2019,26.1696,-0.061941591017678044
Blayais 3,2019,26.029,-0.061941591017678044
Blayais 3,2021,25.0963,-0.04825758480649778
Blayais 3,2021,25.0915,-0.04825758480649778
Blayais 3,2021,24.7858,-0.04825758480649778
Blayais 3,2021,24.3903,-0.04825758480649778
Blayais 3,2021,24.1149,-0.04825758480649778
Blayais 3,2021,24.2975,-0.11997133301481111
Blayais 3,2021,24.8131,-0.11997133301481111
Blayais 3,2021,25.1794,-0.11997133301481111
Blayais 3,2021,25.5075,-0.11997133301481111
Blayais 3,2021,25.5319,-0.11997133301481111
Blayais 3,2021,25.4782,-0.11997133301481111
Blayais 3,2021,25.3395,-0.11997133301481111
Blayais 3,2021,25.1286,-0.11997133301481111
Blayais 3,2021,24.903,-0.11997133301481111
Blayais 3,2021,24.5749,-0.11997133301481111
