country;plant_type;period_key;ACTH;POH;MOH;FOH;UOH;SOH;EPDH;EMDH;EFDH;EUDH;ESDH;SH;ESH;wAF;wEAF;wPOF;wMOF;wFOF;wUOF;wSOF;wEPOF;wEMOF;wEFOF;wEUOF;wESOF;wPOR;wMOR;wFOR;wUOR;wSOR;wEPOR;wEMOR;wEFOR;wEUOR;wESOR;n_units;cap_total_MW;uAF;uEAF;uPOF;uMOF;uFOF;uSOF;uUOF;uEPOF;uEMOF;uEFOF;uESOF;uEUOF;uPOR;uMOR;uFOR;uSOR;uUOR;uEPOR;uEMOR;uEFOR;uESOR;uEUOR;D_h;N_FO;TOT_FO_h;N_EFO;TOT_EFO_h;N_UO;TOT_UO_h;N_EUO;TOT_EUO_h;N_PO;TOT_PO_h;N_EPO;TOT_EPO_h;N_MO;TOT_MO_h;N_EMO;TOT_EMO_h;N_SO;TOT_SO_h;N_ESO;TOT_ESO_h;N_EFD;TOT_EFD_h;N_EUD;TOT_EUD_h;RR_fo_h;FR_fo_h;RR_efo_h;FR_efo_h;RR_uo_h;FR_uo_h;RR_euo_h;FR_euo_h;RR_po_h;FR_po_h;RR_epo_h;FR_epo_h;RR_mo_h;FR_mo_h;RR_emo_h;FR_emo_h;RR_so_h;FR_so_h;RR_eso_h;FR_eso_h;RR_efd_h;FR_efd_h;RR_eud_h;FR_eud_h;wRR_fo_h;wFR_fo_h;wRR_efo_h;wFR_efo_h;wRR_uo_h;wFR_uo_h;wRR_euo_h;wFR_euo_h;wRR_po_h;wFR_po_h;wRR_epo_h;wFR_epo_h;wRR_mo_h;wFR_mo_h;wRR_emo_h;wFR_emo_h;wRR_so_h;wFR_so_h;wRR_eso_h;wFR_eso_h;wRR_efd_h;wFR_efd_h;wRR_eud_h;wFR_eud_h;EFD_mw_mean;EFD_mw_std;EUD_mw_mean;EUD_mw_std;wEFD_mw_mean;wEFD_mw_std;wEUD_mw_mean;wEUD_mw_std;n_years
AL;Hydro Water Reservoir;01;9672.0000;0.0000;67.6364;0.0000;0.0000;67.6364;0.0000;161.8764;0.0000;0.0000;161.8764;9604.3636;9442.4873;0.9899;0.9714;0.0000;0.0101;0.0000;0.0000;0.0101;0.0000;0.0286;0.0000;0.0000;0.0286;0.0000;0.0101;0.0000;0.0000;0.0101;0.0000;0.0286;0.0000;0.0000;0.0286;13.0000;1350.0000;0.9930;0.9763;0.0000;0.0070;0.0000;0.0070;0.0000;0.0000;0.0237;0.0000;0.0237;0.0000;0.0000;0.0070;0.0000;0.0070;0.0000;0.0000;0.0237;0.0000;0.0237;0.0000;8275.6364;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0909;67.6364;3.4545;1396.3636;0.0909;67.6364;3.4545;1396.3636;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0013;0.0000;0.0020;0.0027;0.0013;0.0000;0.0020;0.0027;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0013;0.0000;0.0016;0.0041;0.0013;0.0000;0.0016;0.0041;;0.0000;;0.0000;;;;;;;;;11
AL;Hydro Water Reservoir;02;8821.0909;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;97.7455;0.0000;0.0000;97.7455;8821.0909;8723.3455;1.0000;0.9865;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0135;0.0000;0.0000;0.0135;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0135;0.0000;0.0000;0.0135;13.0000;1350.0000;1.0000;0.9888;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0112;0.0000;0.0112;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0112;0.0000;0.0112;0.0000;8332.3636;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7273;488.7273;0.0000;0.0000;0.7273;488.7273;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0015;0.0001;;0.0000;0.0015;0.0001;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0015;0.0002;;0.0000;0.0015;0.0002;;0.0000;;0.0000;;;;;;;;;11
AL;Hydro Water Reservoir;03;9672.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;146.8218;0.0000;0.0000;146.8218;9672.0000;9525.1782;1.0000;0.9832;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0168;0.0000;0.0000;0.0168;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0168;0.0000;0.0000;0.0168;13.0000;1350.0000;1.0000;0.9848;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0152;0.0000;0.0152;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0152;0.0000;0.0152;0.0000;8648.7273;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;3.6364;1023.2727;0.0000;0.0000;3.6364;1023.2727;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0034;0.0023;;0.0000;0.0034;0.0023;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0028;0.0034;;0.0000;0.0028;0.0034;;0.0000;;0.0000;;;;;;;;;11
AL;Hydro Water Reservoir;04;9360.0000;0.0000;10.9091;0.0000;0.0000;10.9091;0.0000;77.0182;0.0000;0.0000;77.0182;9349.0909;9272.0727;0.9994;0.9918;0.0000;0.0006;0.0000;0.0000;0.0006;0.0000;0.0082;0.0000;0.0000;0.0082;0.0000;0.0006;0.0000;0.0000;0.0006;0.0000;0.0082;0.0000;0.0000;0.0082;13.0000;1350.0000;0.9988;0.9906;0.0000;0.0012;0.0000;0.0012;0.0000;0.0000;0.0094;0.0000;0.0094;0.0000;0.0000;0.0012;0.0000;0.0012;0.0000;0.0000;0.0094;0.0000;0.0094;0.0000;8509.0909;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2727;10.9091;1.1818;850.9091;0.2727;10.9091;1.1818;850.9091;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0250;0.0000;0.0014;0.0000;0.0250;0.0000;0.0014;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0250;0.0000;0.0014;0.0000;0.0250;0.0000;0.0014;0.0000;;0.0000;;0.0000;;;;;;;;;11
AL;Hydro Water Reservoir;05;9672.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;61.6436;1.3091;1.3091;61.6436;9672.0000;9610.3564;1.0000;0.9940;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0060;0.0002;0.0002;0.0060;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0060;0.0002;0.0002;0.0060;13.0000;1350.0000;1.0000;0.9936;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0064;0.0001;0.0064;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0064;0.0001;0.0064;0.0001;8794.9091;0.0000;0.0000;0.2727;6.5455;0.0000;0.0000;0.2727;6.5455;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.2727;877.0909;0.0000;0.0000;1.2727;877.0909;0.2727;6.5455;0.2727;6.5455;;0.0000;0.0417;0.0000;;0.0000;0.0417;0.0000;;0.0000;;0.0000;;0.0000;0.0015;0.0530;;0.0000;0.0015;0.0530;0.0417;0.0000;0.0417;0.0000;;0.0000;0.0417;0.0000;;0.0000;0.0417;0.0000;;0.0000;;0.0000;;0.0000;0.0014;0.1061;;0.0000;0.0014;0.1061;0.0417;0.0000;0.0417;0.0000;25.0000;0.0000;25.0000;0.0000;25.0000;0.0000;25.0000;0.0000;11
AL;Hydro Water Reservoir;06;9360.0000;0.0000;117.8182;37.0909;37.0909;117.8182;0.0000;8.2182;23.8255;23.8255;8.2182;9242.1818;9233.9636;0.9899;0.9886;0.0000;0.0101;0.0048;0.0048;0.0101;0.0000;0.0114;0.0078;0.0078;0.0114;0.0000;0.0101;0.0051;0.0051;0.0101;0.0000;0.0114;0.0083;0.0083;0.0114;13.0000;1350.0000;0.9874;0.9865;0.0000;0.0126;0.0040;0.0126;0.0040;0.0000;0.0135;0.0065;0.0135;0.0065;0.0000;0.0126;0.0044;0.0126;0.0044;0.0000;0.0135;0.0072;0.0135;0.0072;8995.6364;0.1818;37.0909;0.3636;157.0909;0.1818;37.0909;0.3636;157.0909;0.0000;0.0000;0.0000;0.0000;0.2727;117.8182;1.1818;364.3636;0.2727;117.8182;1.1818;364.3636;0.3636;120.0000;0.3636;120.0000;0.0049;0.0000;0.0023;0.0000;0.0049;0.0000;0.0023;0.0000;;0.0000;;0.0000;0.0023;0.0000;0.0030;0.0002;0.0023;0.0000;0.0030;0.0002;0.0030;0.0000;0.0030;0.0000;0.0049;0.0000;0.0023;0.0001;0.0049;0.0000;0.0023;0.0001;;0.0000;;0.0000;0.0023;0.0000;0.0030;0.0003;0.0023;0.0000;0.0030;0.0003;0.0030;0.0001;0.0030;0.0001;24.8182;2.2082;24.8182;2.2082;24.8182;2.2082;24.8182;2.2082;11
AL;Hydro Water Reservoir;07;9672.0000;0.0000;45.8182;21.8182;21.8182;45.8182;0.0000;62.9527;17.4545;17.4545;62.9527;9626.1818;9563.2291;0.9953;0.9897;0.0000;0.0047;0.0027;0.0027;0.0047;0.0000;0.0103;0.0049;0.0049;0.0103;0.0000;0.0047;0.0028;0.0028;0.0047;0.0000;0.0103;0.0050;0.0050;0.0103;13.0000;1350.0000;0.9953;0.9888;0.0000;0.0047;0.0023;0.0047;0.0023;0.0000;0.0112;0.0041;0.0112;0.0041;0.0000;0.0047;0.0023;0.0047;0.0023;0.0000;0.0112;0.0042;0.0112;0.0042;8770.9091;0.0909;21.8182;0.3636;87.2727;0.0909;21.8182;0.3636;87.2727;0.0000;0.0000;0.0000;0.0000;0.2727;45.8182;1.9091;901.0909;0.2727;45.8182;1.9091;901.0909;0.2727;65.4545;0.2727;65.4545;0.0042;0.0000;0.0042;0.0000;0.0042;0.0000;0.0042;0.0000;;0.0000;;0.0000;0.0229;0.0004;0.0031;0.0072;0.0229;0.0004;0.0031;0.0072;0.0042;0.0000;0.0042;0.0000;0.0042;0.0000;0.0042;0.0000;0.0042;0.0000;0.0042;0.0000;;0.0000;;0.0000;0.0229;0.0006;0.0031;0.0074;0.0229;0.0006;0.0031;0.0074;0.0042;0.0000;0.0042;0.0000;33.3333;4.7140;33.3333;4.7140;33.3333;4.7140;33.3333;4.7140;11
AL;Hydro Water Reservoir;08;9672.0000;0.0000;266.1818;0.0000;0.0000;266.1818;0.0000;134.5164;0.0000;0.0000;134.5164;9405.8182;9271.3018;0.9686;0.9540;0.0000;0.0314;0.0000;0.0000;0.0314;0.0000;0.0460;0.0000;0.0000;0.0460;0.0000;0.0314;0.0000;0.0000;0.0314;0.0000;0.0460;0.0000;0.0000;0.0460;13.0000;1350.0000;0.9725;0.9586;0.0000;0.0275;0.0000;0.0275;0.0000;0.0000;0.0414;0.0000;0.0414;0.0000;0.0000;0.0275;0.0000;0.0275;0.0000;0.0000;0.0414;0.0000;0.0414;0.0000;8349.8182;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6364;266.1818;2.9091;1322.1818;0.6364;266.1818;2.9091;1322.1818;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0025;0.0001;0.0023;0.0081;0.0025;0.0001;0.0023;0.0081;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0026;0.0001;0.0021;0.0129;0.0026;0.0001;0.0021;0.0129;;0.0000;;0.0000;;;;;;;;;11
AL;Hydro Water Reservoir;09;9360.0000;0.0000;183.2727;0.0000;0.0000;183.2727;0.0000;165.2509;0.0000;0.0000;165.2509;9176.7273;9011.4764;0.9796;0.9602;0.0000;0.0204;0.0000;0.0000;0.0204;0.0000;0.0398;0.0000;0.0000;0.0398;0.0000;0.0204;0.0000;0.0000;0.0204;0.0000;0.0398;0.0000;0.0000;0.0398;13.0000;1350.0000;0.9804;0.9628;0.0000;0.0196;0.0000;0.0196;0.0000;0.0000;0.0372;0.0000;0.0372;0.0000;0.0000;0.0196;0.0000;0.0196;0.0000;0.0000;0.0372;0.0000;0.0372;0.0000;8192.7273;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2727;183.2727;2.7273;1167.2727;0.2727;183.2727;2.7273;1167.2727;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0015;0.0001;0.0021;0.0041;0.0015;0.0001;0.0021;0.0041;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0015;0.0001;0.0017;0.0064;0.0015;0.0001;0.0017;0.0064;;0.0000;;0.0000;;;;;;;;;11
AL;Hydro Water Reservoir;10;9672.0000;0.0000;93.6000;0.0000;0.0000;93.6000;0.0000;180.2720;0.0000;0.0000;180.2720;9578.4000;9398.1280;0.9863;0.9660;0.0000;0.0137;0.0000;0.0000;0.0137;0.0000;0.0340;0.0000;0.0000;0.0340;0.0000;0.0137;0.0000;0.0000;0.0137;0.0000;0.0340;0.0000;0.0000;0.0340;13.0000;1350.0000;0.9903;0.9717;0.0000;0.0097;0.0000;0.0097;0.0000;0.0000;0.0283;0.0000;0.0283;0.0000;0.0000;0.0097;0.0000;0.0097;0.0000;0.0000;0.0283;0.0000;0.0283;0.0000;8371.2000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3000;93.6000;3.4000;1300.8000;0.3000;93.6000;3.4000;1300.8000;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0032;0.0001;0.0023;0.0066;0.0032;0.0001;0.0023;0.0066;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0031;0.0001;0.0019;0.0099;0.0031;0.0001;0.0019;0.0099;;0.0000;;0.0000;;;;;;;;;10
